65	0	75	20	23	10	35	0	0	0	0	1
70	0	56	0	14	0	35	0	10	10	20	1
45	46	23	0	0	0	0	36	0	0	0	0
0	13	14	0	14	0	0	0	0	10	35	0
10	12	10	10	13	0	0	0	15	13	15	0
43	0	55	35	67	23	67	0	0	0	0	1
63	0	77	0	32	0	45	0	33	0	0	1
48	13	68	11	14	14	34	0	0	0	32	1
0	45	12	0	32	0	73	0	0	0	0	0
46	0	34	57	30	60	55	0	0	0	0	1
0	0	62	0	0	0	20	0	0	0	0	0
42	0	0	0	0	0	0	13	0	0	0	0
0	0	0	0	0	0	45	0	2	3	0	0
12	0	10	13	9	0	0	9	0	0	0	0
78	0	26	70	0	0	0	0	0	0	0	1
50	0	67	8	56	0	0	0	0	0	0	1
0	0	0	52	39	58	0	0	0	0	56	0
49	44	36	0	0	0	0	0	0	0	0	0
69	0	56	47	6	0	0	0	0	0	0	1
0	0	87	49	0	0	0	0	9	6	0	0
25	12	65	40	0	10	30	0	10	50	0	1
50	0	70	55	0	0	10	10	0	20	0	1
0	0	12	45	0	0	20	5	13	23	0	0
12	2	30	22	10	10	46	2	5	5	0	0
75	12	65	34	0	25	40	3	10	15	0	1
65	4	56	40	0	10	25	22	12	36	0	1
0	0	32	56	0	34	67	0	8	42	21	0
43	3	44	56	0	12	69	32	0	39	0	1
67	6	84	59	0	27	45	12	4	34	0	1
0	15	90	89	0	0	67	32	0	0	0	0
0	7	75	45	0	2	12	34	0	0	0	0
23	23	56	67	23	4	14	54	0	0	2	0
9	0	76	23	0	4	55	0	0	23	0	1
0	33	88	67	21	3	34	44	6	46	9	0
46	7	78	87	0	34	63	41	0	47	0	1
65	53	44	75	0	55	39	34	0	45	0	1
43	0	76	67	0	32	54	0	0	69	0	1
23	0	45	74	43	0	21	0	0	0	0	1
21	0	67	57	27	54	26	0	0	0	0	1
43	2	59	45	12	12	43	0	0	16	0	1
54	0	63	21	0	42	32	0	0	12	0	1
32	3	79	43	0	14	34	23	0	13	0	1
23	0	88	27	0	23	12	36	0	11	0	1
34	0	85	28	21	12	17	43	8	22	0	1
22	0	78	42	0	44	56	0	0	32	0	1
0	0	2	54	0	1	23	33	0	2	0	0
0	23	12	21	0	56	21	32	0	0	0	0
69	0	56	45	0	3	21	0	0	0	0	1
67	0	79	21	44	2	39	0	0	2	0	1
0	0	0	79	0	0	0	0	0	0	0	0
58	0	87	66	31	21	54	0	0	0	0	1
65	0	75	20	23	10	35	0	0	0	0	1
70	0	56	0	14	0	35	0	10	10	20	1
45	46	23	0	0	0	0	36	0	0	0	0
0	13	14	0	14	0	0	0	0	10	35	0
10	12	10	10	13	0	0	0	15	13	15	0
43	0	55	35	67	23	67	0	0	0	0	1
63	0	77	0	32	0	45	0	33	0	0	1
48	13	68	11	14	14	34	0	0	0	32	1
0	45	12	0	32	0	73	0	0	0	0	0
46	0	34	57	30	60	55	0	0	0	0	1
0	0	62	0	0	0	20	0	0	0	0	0
42	0	0	0	0	0	0	13	0	0	0	0
0	0	0	0	0	0	45	0	2	3	0	0
12	0	10	13	9	0	0	9	0	0	0	0
78	0	26	70	0	0	0	0	0	0	0	1
50	0	67	8	56	0	0	0	0	0	0	1
0	0	0	52	39	58	0	0	0	0	56	0
49	44	36	0	0	0	0	0	0	0	0	0
69	0	56	47	6	0	0	0	0	0	0	1
0	0	87	49	0	0	0	0	9	6	0	0
25	12	65	40	0	10	30	0	10	50	0	1
50	0	70	55	0	0	10	10	0	20	0	1
68	12	87	67	23	0	45	0	0	0	8	1
4	0	18	34	0	56	34	56	2	2	0	0
12	6	1	45	4	69	56	35	65	39	0	0
89	12	78	66	15	8	77	26	2	28	0	1
20	14	12	18	34	35	67	32	0	0	0	0
34	42	22	25	56	67	45	9	7	6	15	0
67	0	91	86	32	45	63	0	0	0	2	1
44	23	0	22	48	69	0	0	0	0	0	0
0	0	12	26	39	0	88	66	2	9	0	0
65	15	78	70	55	56	34	0	0	3	7	1
76	23	85	67	39	43	58	0	0	6	2	1
0	37	3	16	44	65	84	0	0	0	0	0
0	0	25	96	0	0	23	0	0	0	0	0
23	0	45	74	43	0	21	0	0	0	0	1
21	0	67	57	27	54	26	0	0	0	0	1
43	2	59	45	12	12	43	0	0	16	0	1
54	0	63	21	0	42	32	0	0	12	0	1
32	3	79	43	0	14	34	23	0	13	0	1
23	0	88	27	0	23	12	36	0	11	0	1
34	0	85	28	21	12	17	43	8	22	0	1
22	0	78	42	0	44	56	0	0	32	0	1
0	0	2	54	0	1	23	33	0	2	0	0
0	23	12	21	0	56	21	32	0	0	0	0
69	0	56	45	0	3	21	0	0	0	0	1
67	0	79	21	44	2	39	0	0	2	0	1
0	0	0	79	0	0	0	0	0	0	0	0
58	0	87	66	31	21	54	0	0	0	0	1
65	0	75	20	23	10	35	0	0	0	0	1
70	0	56	0	14	0	35	0	10	10	20	1
45	46	23	0	0	0	0	36	0	0	0	0
0	13	14	0	14	0	0	0	0	10	35	0
10	12	10	10	13	0	0	0	15	13	15	0
43	0	55	35	67	23	67	0	0	0	0	1
63	0	77	0	32	0	45	0	33	0	0	1
48	13	68	11	14	14	34	0	0	0	32	1
0	45	12	0	32	0	73	0	0	0	0	0
46	0	34	57	30	60	55	0	0	0	0	1
0	0	62	0	0	0	20	0	0	0	0	0
42	0	0	0	0	0	0	13	0	0	0	0
0	0	0	0	0	0	45	0	2	3	0	0
12	0	10	13	9	0	0	9	0	0	0	0
78	0	26	70	0	0	0	0	0	0	0	1
50	0	67	8	56	0	0	0	0	0	0	1
0	0	0	52	39	58	0	0	0	0	56	0
49	44	36	0	0	0	0	0	0	0	0	0
69	0	56	47	6	0	0	0	0	0	0	1
0	0	87	49	0	0	0	0	9	6	0	0
25	12	65	40	0	10	30	0	10	50	0	1
50	0	70	55	0	0	10	10	0	20	0	1
0	0	12	45	0	0	20	5	13	23	0	0
12	2	30	22	10	10	46	2	5	5	0	0
75	12	65	34	0	25	40	3	10	15	0	1
65	4	56	40	0	10	25	22	12	36	0	1
0	0	32	56	0	34	67	0	8	42	21	0
43	3	44	56	0	12	69	32	0	39	0	1
67	6	84	59	0	27	45	12	4	34	0	1
0	15	90	89	0	0	67	32	0	0	0	0
0	7	75	45	0	2	12	34	0	0	0	0
23	23	56	67	23	4	14	54	0	0	2	0
9	0	76	23	0	4	55	0	0	23	0	1
0	33	88	67	21	3	34	44	6	46	9	0
46	7	78	87	0	34	63	41	0	47	0	1
65	53	44	75	0	55	39	34	0	45	0	1
43	0	76	67	0	32	54	0	0	69	0	1
0	0	94	23	0	54	76	0	0	12	0	0
0	0	83	79	0	34	75	17	0	30	0	0
0	0	69	66	66	0	0	0	0	0	0	0
74	0	36	48	29	32	0	0	0	1	0	1
